id,speed
0,48.180996
1,47.477943
2,40.680580
3,32.469860
4,39.824718
5,25.600502
6,19.506971
7,49.033653
8,48.308994
9,33.602978
10,28.966320
11,23.775421
12,24.380764
13,23.831322
14,30.242077
15,41.279118
16,40.950539
17,44.812160
18,49.022469
19,48.981792
20,46.191345
21,44.124889
22,20.347170
23,26.556992
24,25.217245
25,23.884769
26,23.246845
27,21.925678
28,19.246113
29,17.125082
30,30.053812
31,45.324821
32,49.612133
33,28.517015
34,25.377939
35,24.038216
36,19.071047
37,20.827406
38,46.186710
39,38.809685
40,43.579502
41,47.786541
42,48.247890
43,44.262093
44,19.909286
45,16.541149
46,17.583000
47,12.176898
48,44.649475
49,48.720306
50,48.542053
51,21.704611
52,20.487492
53,17.780470
54,16.942839
55,16.773277
56,18.487200
57,17.104982
58,29.422697
59,33.571125
60,41.440041
61,41.439545
62,42.149628
63,42.669460
64,45.139771
65,47.846039
66,48.201927
67,47.557705
68,43.081947
69,24.771530
70,18.936857
71,17.927025
72,15.304487
73,16.320848
74,13.992004
75,7.458732
76,44.524746
77,37.849308
78,40.409584
79,46.947613
80,13.444685
81,17.291372
82,23.855560
83,16.843147
84,16.374090
85,13.048822
86,26.454710
87,40.398155
88,47.455536
89,43.669537
90,47.180107
91,47.038284
92,46.794765
93,46.472569
94,22.695341
95,14.011401
96,25.587906
97,16.409069
98,13.694106
99,20.545881
100,42.100204
101,47.589275
102,13.987371
103,15.711038
104,14.377704
105,45.149609
106,33.754368
107,48.261299
108,45.091751
109,13.489423
110,12.091626
111,10.681937
112,23.624405
113,37.910542
114,40.344547
115,48.495693
116,48.277557
117,40.471958
118,29.615377
119,22.886909
120,19.858109
121,13.506294
122,34.751369
123,46.399292
124,46.214085
125,43.323071
126,42.713295
127,36.038754
128,43.086418
129,35.263222
130,48.079781
131,47.196392
132,46.931080
133,25.329685
134,21.202929
135,22.411755
136,40.692974
137,45.554714
138,48.887936
139,47.548386
140,47.515148
141,43.862549
142,28.934032
143,13.677607
144,21.394066
145,19.218266
146,17.637920
147,48.719616
148,48.923916
149,48.199009
150,48.070869
151,13.593604
152,14.712613
153,13.682276
154,10.498491
155,20.710384
156,34.175613
157,44.517025
158,39.839203
159,40.159519
160,45.824978
161,45.874584
162,47.725044
163,47.343094
164,43.188030
165,29.461660
166,14.627469
167,20.857801
168,18.508434
169,19.643621
170,15.572527
171,13.756755
172,45.026688
173,48.390640
174,42.300365
175,27.538242
176,22.330015
177,16.540915
178,16.982376
179,10.004192
180,47.534401
181,47.990112
182,48.461678
183,47.832104
184,40.942863
185,21.180260
186,18.825172
187,37.539131
188,33.374851
189,48.439362
190,43.189598
191,43.309200
192,38.067757
193,37.681141
194,36.555218
195,36.827839
196,38.622997
197,42.768009
198,39.400158
199,47.856140
200,47.151382
201,28.153265
202,27.761026
203,19.183662
204,17.670248
205,19.187338
206,40.127487
207,43.604008
208,48.681683
209,48.750240
210,47.963917
211,47.582264
212,23.422165
213,12.325726
214,19.528278
215,19.265383
216,17.518320
217,22.652699
218,46.129066
219,47.780334
220,47.471470
221,44.079327
222,29.698605
223,16.784681
224,12.791051
225,26.398693
226,46.561069
227,48.323963
228,17.464972
229,25.236414
230,20.320303
231,21.410522
232,44.447392
233,48.355579
234,47.323853
235,20.431776
236,23.795561
237,21.176575
238,21.664701
239,46.274704
240,38.182663
241,40.767647
242,47.324432
243,47.518677
244,47.242031
245,47.486759
246,29.436405
247,23.632776
248,22.217802
249,21.372004
250,19.232260
251,31.921520
252,39.457371
253,34.665119
254,36.769192
255,46.788227
256,46.400078
257,45.757656
258,43.320667
259,41.374401
260,41.394421
261,39.658894
262,40.205872
263,44.671490
264,33.795475
265,41.884830
266,48.495461
267,43.950165
268,18.830606
269,20.397207
270,19.720116
271,20.521416
272,20.396540
273,17.032812
274,46.313633
275,47.567421
276,48.056087
277,47.533348
278,33.478668
279,16.841331
280,19.341389
281,24.532656
282,21.595810
283,18.124126
284,15.107938
285,13.335114
286,47.496841
287,47.640797
288,11.896208
289,14.776906
290,15.831310
291,12.410940
292,9.656949
293,25.644741
294,46.148964
295,48.543644
296,47.375973
297,31.859249
298,21.972311
299,30.524351
300,22.872921
301,20.707106
302,25.040016
303,44.606911
304,41.717781
305,50.412209
306,48.993717
307,49.284046
308,42.931751
309,24.599930
310,18.976366
311,10.265663
312,43.910461
313,35.404984
314,36.347359
315,48.845375
316,47.350132
317,42.260300
318,35.747902
319,36.204395
320,45.081940
321,46.334438
322,45.569122
323,45.631256
324,45.055111
325,44.073776
326,43.382248
327,42.516514
328,42.625172
329,38.687328
330,39.418591
331,38.629040
332,40.888496
333,37.369411
334,33.471508
335,41.069408
336,47.234402
337,46.999390
338,14.527140
339,19.264008
340,20.359840
341,20.287794
342,45.616238
343,44.893330
344,48.530632
345,48.415955
346,47.969517
347,16.897385
348,36.035114
349,49.525856
350,48.911289
351,48.074123
352,30.795843
353,17.001303
354,24.684830
355,16.041737
356,15.708222
357,20.302923
358,32.384766
359,43.324921
360,44.534836
361,49.548767
362,15.648142
363,24.534618
364,19.430271
365,18.856377
366,15.334708
367,28.466747
368,41.373535
369,49.636227
370,48.617702
371,48.387642
372,48.170200
373,18.177975
374,19.217958
375,12.498462
376,19.318624
377,36.888966
378,38.890873
379,49.647804
380,28.272686
381,18.000010
382,16.517502
383,27.185516
384,48.295769
385,47.629787
386,47.060120
387,42.534008
388,41.560509
389,37.042259
390,35.954914
391,34.709980
392,49.275024
393,49.250340
394,47.178394
395,15.659018
396,19.248934
397,26.741829
398,24.432606
399,17.034439
400,11.822695
401,35.567482
402,39.775646
403,48.937176
404,48.318489
405,44.590607
406,29.386810
407,15.930831
408,17.508419
409,17.023556
410,16.816046
411,12.483775
412,44.443886
413,38.620808
414,41.910908
415,49.881203
416,48.224407
417,48.311092
418,48.039566
419,29.698666
420,16.298038
421,11.700615
422,44.875965
423,38.247768
424,48.315739
425,48.470402
426,45.763851
427,34.531303
428,31.683777
429,41.018860
430,40.771866
431,46.187325
432,47.350266
433,45.313911
434,24.339291
435,30.345934
436,27.455486
437,23.250799
438,47.572117
439,48.204617
440,48.422607
441,40.552212
442,35.966702
443,33.918068
444,35.263412
445,36.699566
446,33.422256
447,38.249516
448,46.614296
449,46.276649
450,44.313454
451,45.996635
452,45.859493
453,45.756664
454,44.916786
455,43.246857
456,43.122185
457,44.669044
458,48.465565
459,48.829075
460,36.962433
461,29.665621
462,32.264061
463,30.267982
464,32.644253
465,39.262150
466,47.885780
467,48.335861
468,47.057640
469,45.627220
470,33.194885
471,34.646656
472,31.136545
473,26.399141
474,22.867550
475,29.205505
476,48.345032
477,45.859310
478,38.312164
479,33.121834
480,27.785881
481,27.545120
482,30.894596
483,47.982498
484,47.297615
485,46.911442
486,35.658634
487,38.009449
488,30.988771
489,19.384829
490,17.582842
491,38.308643
492,43.420586
493,47.224854
494,47.288940
495,46.868156
496,22.265713
497,31.136438
498,41.558838
499,48.757557
500,49.074806
501,49.291027
502,48.805798
503,48.113968
504,38.922001
505,36.653522
506,34.158516
507,34.841522
508,28.522713
509,42.977909
510,46.257538
511,46.352707
512,45.341400
513,45.196537
514,44.588348
515,43.048443
516,42.370026
517,42.221325
518,47.210163
519,46.892010
520,19.103603
521,24.977354
522,24.222734
523,23.325237
524,17.669327
525,44.137066
526,47.737698
527,47.805099
528,47.030193
529,29.937508
530,22.278515
531,24.491964
532,21.791359
533,19.991644
534,15.076190
535,46.974491
536,30.753765
537,17.760799
538,20.105295
539,21.438417
540,17.914856
541,15.444109
542,44.954193
543,44.990585
544,48.348808
545,44.926884
546,16.169640
547,20.335075
548,21.675350
549,21.152847
550,18.318773
551,40.104988
552,41.716480
553,48.243118
554,48.081844
555,43.219181
556,30.304718
557,19.158327
558,23.748201
559,23.951883
560,19.721453
561,20.527500
562,19.460634
563,18.950626
564,15.846824
565,13.182397
566,45.067715
567,38.828056
568,42.093616
569,49.573902
570,48.861027
571,32.230171
572,39.970406
573,45.966839
574,46.090260
575,46.176643
576,46.383434
577,44.219696
578,42.226601
579,42.875130
580,44.430759
581,37.498001
582,48.442215
583,48.596130
584,16.685596
585,20.869640
586,26.877340
587,25.044130
588,19.739014
589,16.329369
590,18.097387
591,17.748730
592,46.364056
593,47.855022
594,47.926182
595,46.719635
596,43.868507
597,31.422691
598,26.694389
599,23.507025
600,15.705277
601,48.167503
602,47.948494
603,44.681309
604,13.402299
605,17.690977
606,36.227554
607,41.369812
608,48.181225
609,48.269951
610,47.321255
611,47.452911
612,42.888130
613,14.171847
614,17.378508
615,14.296976
616,12.807317
617,14.434652
618,11.161871
619,17.010092
620,40.321541
621,49.404335
622,48.849857
623,47.885853
624,44.472435
625,29.111858
626,18.073820
627,16.973644
628,17.941780
629,12.530244
630,24.822729
631,49.713913
632,47.994530
633,47.129871
634,42.228767
635,27.030811
636,21.081169
637,48.789833
638,48.881008
639,48.189758
640,41.949493
641,42.798416
642,43.250439
643,41.971851
644,39.521954
645,43.005623
646,41.929939
647,48.072021
648,48.048229
649,47.469833
650,44.903736
651,17.749817
652,19.504128
653,12.145020
654,20.977301
655,46.190258
656,46.336506
657,46.612057
658,46.462353
659,46.323666
660,42.555519
661,17.993738
662,23.271479
663,17.198494
664,17.958273
665,18.826452
666,19.012493
667,13.169044
668,41.032654
669,36.446972
670,40.905861
671,48.137375
672,44.007771
673,22.801661
674,18.634640
675,33.891891
676,47.832230
677,47.237888
678,46.591244
679,13.617989
680,22.519571
681,20.149065
682,20.022619
683,19.605719
684,44.108780
685,47.606747
686,47.377422
687,47.340145
688,43.859543
689,24.214912
690,16.618275
691,20.487200
692,16.775969
693,16.281197
694,49.930130
695,49.327843
696,39.187881
697,26.987032
698,23.408791
699,19.423414
700,18.410540
701,18.910864
702,39.563072
703,46.062069
704,48.289585
705,47.370625
706,47.083656
707,46.329990
708,44.457184
709,44.716213
710,44.615673
711,44.525276
712,44.934875
713,41.401627
714,39.739136
715,44.961464
716,40.020977
717,46.398106
718,47.181366
719,28.685575
720,12.895104
721,12.759501
722,11.601343
723,40.446007
724,43.958412
725,46.890705
726,46.541656
727,25.263885
728,16.011925
729,13.776546
730,8.707509
731,41.670715
732,47.357376
733,47.963455
734,43.281876
735,10.494744
736,12.880376
737,13.070040
738,13.656908
739,6.475015
740,26.897665
741,40.064613
742,47.445564
743,47.506889
744,47.393383
745,27.892313
746,18.029812
747,24.090284
748,23.019516
749,18.358616
750,18.366468
751,16.346722
752,40.216335
753,48.677219
754,48.201595
755,47.592777
756,47.344505
757,12.601580
758,19.238808
759,17.057770
760,17.273367
761,9.262815
762,21.053324
763,45.023872
764,35.908981
765,39.373379
766,49.156048
767,48.558548
768,41.821545
769,19.851109
770,18.643133
771,20.108686
772,32.489880
773,45.545609
774,46.155521
775,46.106098
776,45.716377
777,45.414043
778,41.995014
779,35.013729
780,47.548733
781,47.582211
782,47.371464
783,13.176425
784,16.600309
785,18.562746
786,14.679264
787,16.391153
788,11.488944
789,25.193623
790,47.791832
791,47.830250
792,47.005852
793,47.503002
794,16.871565
795,16.276600
796,13.201185
797,9.555299
798,22.324739
799,47.383194
800,29.041811
801,14.329936
802,15.434274
803,14.134625
804,14.725554
805,11.983999
806,31.063414
807,39.856503
808,48.713100
809,47.779900
810,47.870499
811,47.678932
812,22.520123
813,11.595630
814,16.490404
815,16.950527
816,16.082621
817,45.289280
818,36.028446
819,49.252647
820,47.881859
821,31.126865
822,36.436787
823,28.050159
824,26.368261
825,27.324677
826,48.460438
827,48.093090
828,39.422653
829,36.607304
830,36.204605
831,33.819889
832,43.904522
833,43.521996
834,47.383148
835,47.541149
836,44.569099
837,43.331493
838,40.206722
839,38.115578
840,47.963821
841,48.517120
842,48.047039
843,40.839863
844,26.815290
845,23.625082
846,32.921665
847,39.604233
848,46.973389
849,47.162914
850,47.347614
851,20.215162
852,27.127232
853,28.094746
854,26.434847
855,27.086927
856,22.376619
857,40.950207
858,44.372452
859,47.146400
860,46.749447
861,46.504887
862,18.459648
863,26.930983
864,24.210011
865,21.885761
866,27.511330
867,45.513252
868,39.895184
869,49.039730
870,47.543243
871,35.972965
872,29.186647
873,26.137400
874,44.267479
875,44.590378
876,47.821144
877,47.515980
878,46.605335
879,20.004559
880,14.345360
881,12.852757
882,25.720943
883,45.897057
884,38.554882
885,47.862259
886,47.965935
887,47.551414
888,47.772831
889,47.349747
890,42.139465
891,29.373491
892,30.891771
893,30.125866
894,36.087265
895,47.578190
896,45.423466
897,45.988880
898,44.889755
899,44.840935
900,46.963428
901,47.766232
902,46.801651
903,34.289291
904,20.103067
905,22.141394
906,24.906393
907,19.685360
908,17.166033
909,12.694134
910,37.722446
911,46.355133
912,47.672596
913,47.374268
914,47.018875
915,23.988317
916,23.168894
917,18.181137
918,19.694824
919,14.764656
920,47.910580
921,48.396492
922,47.559113
923,14.270883
924,17.042040
925,16.679401
926,17.172363
927,18.880716
928,15.802699
929,13.116555
930,27.911575
931,38.715637
932,46.195583
933,48.047565
934,14.239724
